path,label,source
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/Bvxvfq5GUI4_80.0_90.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0030000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211106_S_103_C_017_0001_0033000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/RAYmbd9bLoE_110.0_120.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/RAYmbd9bLoE_110.0_120.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/RAYmbd9bLoE_110.0_120.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_288_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_203_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_203_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_203_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_203_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_365_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0030000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211015_S_103_C_008_0001_0033000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0030000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211113_S_103_C_006_0001_0033000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_151_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_151_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_151_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_151_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_151_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_151_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_151_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_282_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_282_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_282_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_282_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_282_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_282_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_282_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/CSfbHfwsIVE_20.0_30.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/CSfbHfwsIVE_20.0_30.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/CSfbHfwsIVE_20.0_30.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_216_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_216_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_216_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_216_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_216_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/Gpk-aZXZN10_60.0_70.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/Gpk-aZXZN10_60.0_70.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/Gpk-aZXZN10_60.0_70.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_277_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_247_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_247_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_247_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_247_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_247_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0024000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0027000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211107_S_103_C_010_0001_0030000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/9OqtuFGCCR8_30.0_40.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/9OqtuFGCCR8_30.0_40.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/9OqtuFGCCR8_30.0_40.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/fcsGkE89Qi8_150.0_160.0_0000000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/fcsGkE89Qi8_150.0_160.0_0003000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/fcsGkE89Qi8_150.0_160.0_0006000.wav,fire_alarm,audioset
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_143_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_143_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_143_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_143_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_143_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_143_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0015000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0018000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_361_0001_0021000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_199_0001_0000000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_199_0001_0003000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_199_0001_0006000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_199_0001_0009000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/S-211014_S_103_C_199_0001_0012000.wav,fire_alarm,aihub
/Users/xorms/Desktop/서경대학교/시험 준비/26-1/공학종합설계1/ML 학습 데이터/ddingdong_dataset/01_clips/fire_alarm/uaXovgMIDNc_20.0_30.0_0000000.wav,fire_alarm,audioset
